1627852745;69.05701;6.377274;7.265122;RecordGameObjectPos
1627852745;70.43175;5.215192;11.50924;RecordGameObjectPos
1627852745;73.69421;6.436257;14.48551;RecordGameObjectPos
1627852745;73.10098;5.06228;11.29608;RecordGameObjectPos
1627852745;70.04174;6.487393;12.89927;RecordGameObjectPos
1627852745;68.8068;4.90152;13.2813;RecordGameObjectPos
1627852745;71.36342;6.530681;12.93502;RecordGameObjectPos
1627852745;68.80724;4.732912;12.41504;RecordGameObjectPos
1627852745;66.69546;6.566121;13.0757;RecordGameObjectPos
1627852745;67.36964;4.556456;11.2017;RecordGameObjectPos
1627852745;69.69586;6.593713;9.497333;RecordGameObjectPos
1627852745;67.37217;4.372152;7.482671;RecordGameObjectPos
1627852745;66.04255;6.625353;5.903611;RecordGameObjectPos
1627852745;68.36546;4.18;4.976832;RecordGameObjectPos
1627852745;70.62337;6.629401;4.0981;RecordGameObjectPos
1627852745;68.84843;3.98;2.710532;RecordGameObjectPos
1627852745;66.53844;5.967856;1.917332;RecordGameObjectPos
1627852745;68.04617;5.964634;0.4920439;RecordGameObjectPos
1627852745;70.48582;5.862032;-0.05346235;RecordGameObjectPos
1627852745;70.09064;6.153234;-2.160647;RecordGameObjectPos
1627852745;67.64375;5.62684;-3.025753;RecordGameObjectPos
1627852745;67.38881;6.310441;-4.654378;RecordGameObjectPos
1627852745;69.95843;4.556456;-4.704991;RecordGameObjectPos
1627852745;71.73872;6.613457;-5.899853;RecordGameObjectPos
1627852745;69.29965;3.98;-6.347341;RecordGameObjectPos
1627852745;69.38014;6.625601;-8.046319;RecordGameObjectPos
1627852745;71.90681;4.173803;-8.572524;RecordGameObjectPos
1627852745;73.66887;6.488881;-10.27269;RecordGameObjectPos
1627852745;74.966;5.057323;-12.52601;RecordGameObjectPos
1627852745;76.33336;6.437993;-14.61778;RecordGameObjectPos
1627852745;77.87507;5.210482;-16.71126;RecordGameObjectPos
1627852745;79.37804;6.379257;-18.70834;RecordGameObjectPos
1627852745;79.52852;5.493258;-21.13683;RecordGameObjectPos
1627852745;80.05291;6.312673;-23.60947;RecordGameObjectPos
1627852745;79.51765;5.493258;-26.05378;RecordGameObjectPos
1627852745;79.80257;3.98;-28.29593;RecordGameObjectPos
1627852745;79.8213;3.98;-30.48211;RecordGameObjectPos
1627852745;80.01274;6.613953;-32.95187;RecordGameObjectPos
1627852745;78.21624;4.550755;-34.67825;RecordGameObjectPos
1627852745;78.45197;6.379257;-36.79146;RecordGameObjectPos
1627852745;78.22428;5.355794;-38.97686;RecordGameObjectPos
1627852745;78.80493;5.862032;-41.07928;RecordGameObjectPos
1627852745;80.08433;6.062858;-43.23133;RecordGameObjectPos
1627852745;78.55768;5.06228;-45.15002;RecordGameObjectPos
1627852745;77.62781;6.487393;-47.18454;RecordGameObjectPos
1627852745;79.26014;4.90152;-49.07265;RecordGameObjectPos
1627852745;79.78506;6.530681;-51.20957;RecordGameObjectPos
1627852745;78.00455;3.98;-52.95903;RecordGameObjectPos
1627852745;77.05708;3.98;-55.237;RecordGameObjectPos
1627852745;75.45332;4.18;-57.0482;RecordGameObjectPos
1627852745;74.89637;6.625353;-59.53046;RecordGameObjectPos
1627852745;75.52859;3.98;-61.90271;RecordGameObjectPos
1627852745;77.921;6.629401;-62.32069;RecordGameObjectPos
1627852745;78.77612;4.173803;-64.61557;RecordGameObjectPos
1627852745;79.7055;6.594457;-66.93639;RecordGameObjectPos
1627852745;80.05503;4.550755;-69.4829;RecordGameObjectPos
1627852745;79.86151;6.565569;-71.97525;RecordGameObjectPos
1627852745;79.59167;4.725915;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.59167;3.98;-73.14156;RecordGameObjectPos
1627852745;79.2181;3.98;-74.38672;RecordGameObjectPos
1627852745;77.69109;3.98;-76.24957;RecordGameObjectPos
1627852745;76.93089;3.98;-76.49803;RecordGameObjectPos
1627852745;76.93089;3.98;-76.49803;RecordGameObjectPos
1627852745;76.93089;3.98;-76.49803;RecordGameObjectPos
1627852745;76.93089;3.98;-76.49803;RecordGameObjectPos
1627852745;76.93089;3.98;-76.49803;RecordGameObjectPos
1627852853;32.5625;5.539401;-39.14622;RecordGameObjectPos
1627852853;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852853;32.66148;3.98;-39.16048;RecordGameObjectPos
1627852853;35.1501;3.98;-39.49287;RecordGameObjectPos
1627852853;37.18271;3.98;-43.29612;RecordGameObjectPos
1627852853;34.04356;6.312672;-47.01567;RecordGameObjectPos
1627852853;29.95761;5.493258;-50.23188;RecordGameObjectPos
1627852853;30.81894;6.23824;-51.93941;RecordGameObjectPos
1627852853;31.73763;5.744642;-48.72239;RecordGameObjectPos
1627852853;27.78155;6.065833;-47.33596;RecordGameObjectPos
1627852853;26.9504;5.858562;-46.6741;RecordGameObjectPos
1627852853;26.9504;3.98;-46.6741;RecordGameObjectPos
1627852863;32.5625;5.539401;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852863;32.5625;3.98;-39.14622;RecordGameObjectPos
1628532260;32.5625;6.339401;-39.14622;Player Position
1628532260;32.5625;5.57;-39.14622;Player Position
